HEADER;P-ID;Level;Pos;I-ID;R-ID;R-Name;Qty;MTX
PTK;;-1;;8000043477;M;Product type key pump SKB/C/D/L/P;;S "S":K "K":B/C,D,P,L "Typ":- "-":100V,120V,200V,230V,24V "Spannung":-,$ "-":4,5,$ "Druck":/,$ "/":40,100,$ "Fördervolumen"
BG;;0;;RAS-017963;A;Pump block / Pump SKB/C/D/L/P;1
BL;RAS-017963;1;100;7475000030;c;Rohr komplett;1;::P,L
BL;7475000030;2;10;7417800350;f;Polschuh SS;1
BL;7475000030;2;20;7424100160;g;Platte (Feinschnittteil);1
BL;7475000030;2;30;7417100340;d;Rohr-Gehaeuse;1
BL;7475000030;2;40;7421500220;a;Feder Ansaugventil;1
BL;7475000030;2;50;7420100190;e;Lager SS;1
BL;7475000030;2;70;7420200010;a;Kugel DIN 5401-3 G28;1
BL;7475000030;2;80;7467001870;c;Pumpenstoessel;1
BL;7475000030;2;90;7416500280;a;Runddraht-Sprengring;1
BL;RAS-017963;1;110;7475000060;C;Tube complete;1;::B/C,D
BL;7475000060;2;10;7417800350;f;Polschuh SS;1
BL;7475000060;2;20;7424100160;g;Platte (Feinschnittteil);1
BL;7475000060;2;30;7417100340;d;Rohr-Gehaeuse;1
BL;7475000060;2;40;7421500220;a;Feder Ansaugventil;1
BL;7475000060;2;50;7420100190;e;Lager SS;1
BL;7475000060;2;70;7420200030;A;Ball DIN 5401-3 G5 - Si3N4;1
BL;7475000060;2;100;7467010310;B;Valve Seat Inlet Side;1
BL;RAS-017963;1;200;7475000020;e;Polschuh DS komplett;1;::P,L
BL;7475000020;2;10;7420100200;e;Lager DS;1
BL;7475000020;2;20;7424100160;g;Platte (Feinschnittteil);1
BL;7475000020;2;30;7417800360;g;Polschuh DS;1
BL;7475000020;2;40;7467001460;c;Kugelsitz DS;1
BL;RAS-017963;1;210;7475000070;A;Pole shoe DS complete;1;::B/C,D::::5::100
BL;7475000070;2;10;7420100200;e;Lager DS;1
BL;7475000070;2;20;7424100160;g;Platte (Feinschnittteil);1
BL;7475000070;2;30;7417800360;g;Polschuh DS;1
BL;7475000070;2;50;7417100600;C02;Adaption tube;1
BL;RAS-017963;1;220;7475000080;B;Pole shoe DS complete;1;::D::::4::40
BL;7475000080;2;10;7420100200;e;Lager DS;1
BL;7475000080;2;20;7424100160;g;Platte (Feinschnittteil);1
BL;7475000080;2;30;7417800730;C;Poleshoe DS;1
BL;7475000080;2;40;7417100730;E;Throttle adapter;1
BL;RAS-017963;1;250;7416200670;C;Spacer;1;::B/C,D::::5::100
BL;RAS-017963;1;270;7417100720;F;Throttle adapter;1;::D::::4::40
BL;RAS-017963;1;272;7466500360;D;Throttle 0,2;1;::D::::4::40
BL;RAS-017963;1;280;428955010;f;Filter;1;::D::::4::40
BL;RAS-017963;1;282;428055750;00;O-Ring 15,3x2,4;1;::D::::4::40
BL;RAS-017963;1;290;7415400460;00;Screw ISO4762-M2x4-12.9;3;::D::::4::40
BL;RAS-017963;1;300;7475100020;d;Anker kpl.;1;::B/C,D,P,L
BL;7475100020;2;10;7417100350;d;Ankerrohr SS;1
BL;7475100020;2;20;7417100330;d;Ankerrohr DS;1
BL;7475100020;2;60;7421500190;a;Feder Kegelventil;1
BL;7475100020;2;70;7475100030;d;Anker;1
BL;7475100020;2;80;7467001440;c;Kegel;1
BL;RAS-017963;1;400;7421500210;b;Feder Anker;2;::B/C,D,P,L
BL;RAS-017963;1;450;7447100000;g;LV- Spule kompl.;1;::P,L::230V
BL;7447100000;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100000;2;30;RAS-004455;00;Anschlussdraht;1
BL;7447100000;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;451;7447100030;b;Spule komplett 120V;1;::P,L::120V
BL;7447100030;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100030;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;452;7447100070;A;Coil complete;1;::B/C::230V::5::100
BL;7447100070;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100070;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;453;7447100080;B;Coil complete;1;::D::230V
BL;7447100080;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100080;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;454;7447100090;A;Coil complete;1;::B/C::24V::5::100
BL;7447100090;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100090;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;455;7447100100;A;Coil complete;1;::D::24V
BL;7447100100;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100100;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;456;7447100110;B;Coil complete;1;::::100V
BL;7447100110;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100110;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;457;7447100120;B;Coil complete;1;::::200V
BL;7447100120;2;20;7448400620;c;Doppelspulenhaube;2
BL;7447100120;2;40;7447900020;d;Doppelspulenkoerper;1
BL;RAS-017963;1;500;7444000330;b;Kunststoffmagnet;1;::B/C,D,P,L
BL;RAS-017963;1;510;7428700030;a;Saugsieb kpl.;1;::P,L
BL;7428700030;2;10;428795110;b;Siebhaelfte;2
BL;RAS-017963;1;520;7420200030;A;Ball DIN 5401-3 G5 - Si3N4;1;::P,L
BL;RAS-017963;1;540;7448400870;A;Base carrier complete;1;::P,L
BL;7448400870;2;10;7421500330;b;Feder Auslassventil;1
BL;7448400870;2;20;7448400640;g;Basistraeger;1
BL;7448400870;2;30;428910850;E;Filter;1
BL;7448400870;2;40;7416500260;a;Runddraht-Sprengring;1
BL;7448400870;2;50;7416500250;a;Runddraht-Sprengring;1
BL;7448400870;2;60;7428001040;a;O-Ring 10x4;1
BL;RAS-017963;1;550;7417200510;A;Closing piston complete;1;::P,L
BL;7417200510;2;10;7417200350;b;Schliesskolben RS-H;1
BL;7417200510;2;20;7424100170;d;Membran RS-H;2
BL;7417200510;2;30;466512190;k;Duese;1
BL;RAS-017963;1;620;7421500200;c;Feder RS-H;1;::P,L
BL;RAS-017963;1;630;7448400650;c;Dichtungstraeger kpl.;1;::P,L
BL;7448400650;2;20;7448400630;c;Traeger;1
BL;RAS-017963;1;640;416412060;a;Rippenscheibe 2,5;3;::P,L
BL;RAS-017963;1;650;7418200570;A;Zyl-Tpl-Schr-Tx-ST2,5x16;3;::P,L
BL;RAS-017963;1;660;7411600910;e;Haube;1;::P,L
BL;RAS-017963;1;670;7417200490;C;Sleeve;1;::L
